speech_id,sentence,reference,score
1200189,"It's funny you should make that particular point about your family tie, because, when I first heard about the case of Trayvon, I mean, my thought went immediately to my own 17-year-old son.",john 11:35,0.9904255319148936
1882812,Our borders are not secure.,zechariah 12:10,0.99075
318273,Krystal Hamlin currently serves as the Outreach Coordinator for the Haven House Family Shelter.,john 11:35,0.9907446808510638
1300453,He turned around and let business off the hook.,john 11:35,0.9910869565217392
295708,And he goes on to persuasively advocate for a new ``abolitionism'' for Europe akin to the movement to abolish slavery.,john 11:35,0.9907692307692307
2365315,"Without objection, it is so ordered.",zechariah 12:10,0.991
670379,She would need to fly on a plane equipped for patients.,john 11:35,0.9911111111111112
498455,If the Senate says yes to a larger NATO--and I believe it will--that will be a vote for continued American engagement in Europe.,john 11:35,0.9905511811023622
2344485,"The majority of Venezuelans stayed clear of polling stations and chose not to participate in what was yet another effort from that government to distract from the country's real problem, which, as we have been saying, is a humanitarian crisis created by President Maduro and his predecessor, Hugo Chavez, an increasingly dangerous human rights climate.",john 11:35,0.9902849002849002
1789416,"In our country, we need to be able to depend on these facilities to provide quality care for our frail elderly and infirm population.",john 11:35,0.990530303030303
34700,"Madam Speaker, I rise today to recognize and commend the Colorado Railroad Museum on their 60th anniversary.",john 11:35,0.9906542056074766
2285587,You have heard the stories.,exodus 15:26,0.9907766990291262
1842308,"Eighty percent of the Trump tax cuts were scheduled to go to the top 1 percent and corporations, and now we are going to pay for them with cuts to education, healthcare, veterans' programs, and others.",john 11:35,0.99045
763688,In 5 days we will observe the fifth anniversary of the most vicious act of terror ever perpetrated on American soil.,john 11:35,0.9906956521739131
1451744,"I would certainly not suggest compromising the security of our nation with such a report, so I would be content with closed-session hearings on the findings of such reports.",john 11:35,0.9905232558139535
1097262,Chapter 12 bankruptcy has been a viable option for family farmers nationwide.,john 11:35,0.9909210526315789
1385038,This debate is uninformed by the claim that this is the people's money.,john 11:35,0.991
1805752,"The unfunded mandate problem has been partially taken care of, with the States being allowed to continue with waivers, and also because the Medicaid situation is intact, there will not be a lot of costs transferred to county hospitals across our country.",john 11:35,0.9903557312252964
1909134,"Madam President, I yield the floor.",john 14:15,0.9908571428571429
1764737,"Castles and kings require moats and crocodiles, but Presidents, well, they make their homes in houses, set on busy streets, in the hearts of busy cities.",john 11:35,0.9905263157894737
68972,"Be that as it may, the Constitution makes clear that the Senate has a duty to try all the impeachments.",john 11:35,0.9907843137254903
576810,He announced early in the season that he would be donating $1 million of his salary this year for those children who have been physically and sexually abused.,john 11:35,0.9905095541401274
1293297,Two weeks ago my Subcommittee Marked-up our Fiscal Year 2014 Financial Services and General Government Appropriations bill in the full Appropriations Committee.,john 11:35,0.9905031446540881
1386597,"I yield back the fact that America, with a half a trillion dollars in trade deficit, is an America looking at a financial disaster.",john 11:35,0.9904615384615385
1078681,"If a prenatal HIV test result is not available, the hospital must provide the woman with HIV counseling and expedited testing if she consents.",john 11:35,0.9906382978723405
1445010,"What stands out about Lee and compels me to rise before you today, is not merely his accomplishments and political gains, but the fact that he distinguished himself over 34 years in Congress as a dedicated public servant and continue to embrace that integrity at the highest levels.",john 11:35,0.9902846975088968
199596,"So (two-thirds being in the affirmative) the rules were suspended and the resolution, as amended, was agreed to.",john 11:35,0.9907207207207207
179749,It is more complex and cumbersome than it needs to be.,john 11:35,0.9911320754716981
1484516,"And something else, we must pay back the IOUs to the Social Security trust fund.",john 11:35,0.9908860759493671
216259,The bill that is brought to the floor today creates a permanent bailout authority for Wall Street.,john 11:35,0.9908247422680413
223266,It was going to be an additional cost.,zechariah 12:10,0.991
2141497,The bill was originally introduced in the 107th Congress.,john 11:35,0.9910714285714286
1553896,The slowdown created havoc for weeks.,zechariah 12:10,0.990875
2226223,"You say, let us keep pointing the partisan fingers of blame at the past and not solve this problem for the middle class.",john 11:35,0.9905882352941177
141799,"How could we possibly go just a little later than 4 to debate a very, very important piece of legislation?",john 11:35,0.9907619047619047
739630,"Mr. President, I ask unanimous consent that the order for the quorum call be rescinded.",john 11:35,0.9908139534883721
1490728,"Mr. President, I rise to introduce legislation to continue Federal support for the U.S. Institute for Environmental Conflict Resolution.",john 11:35,0.9905925925925926
1312157,The Patient OPTION Act is the solution.,john 14:15,0.9910526315789474
292079,The inclusion of those provisions will make it difficult for the next Congress to act in a responsible way to address our serious deficit situation.,john 11:35,0.9905442176870748
382125,"Michael has served countless people and accomplished many things throughout his life, but none of these could have been possible without his faith, the love and support of his wife of 36 years, Linda, and their four children--Patrick, Ivy, Hope, and Grant.",john 11:35,0.9903529411764705
